review_id	sentiment	label_id	input_ids	review_body	date
15305	1	2	[0, 16587, 42, 15203, 328, 187, 939, 524, 5138, 107, 793, 939, 21, 24668, 7, 860, 15, 42, 15203, 142, 24, 21, 66, 9, 127, 5863, 2056, 25, 7, 2496, 1437, 53, 127, 1354, 7013, 162, 7, 860, 24, 15, 4, 24, 16, 3668, 30213, 8, 1415, 98, 15391, 15, 4, 127, 974, 76, 793, 1354, 2162, 24, 1437, 350, 1437, 98, 24, 16, 14160, 13, 143, 1046, 4, 5, 15503, 19008, 16, 1531, 8, 5, 10199, 16, 182, 2579, 8, 5, 15203, 16, 157, 156, 4, 24, 64, 24014, 10844, 7, 10, 3588, 906, 356, 53, 202, 33, 10, 9881, 16464, 4, 519, 10, 22939, 5, 183, 52, 14172, 5686, 156, 5, 568, 7, 907, 42, 364, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this vest! since i am 66 years old i was hesitant to try on this vest because it was out of my comfort zone as to style  but my daughter convinced me to try it on. it is absolutely darling and looked so chic on. my 27 year old daughter bought it  too  so it is stylish for any age. the fur collar is fun and the fabric is very nice and the vest is well made. it can elevate jeans to a dressier look but still have a casual vibe. having a coupon the day we shopped made the decision to buy this e	2021-06-14T15:37:22Z
7899	1	2	[0, 16587, 960, 59, 42, 4, 5, 3195, 16, 12058, 111, 372, 1136, 1285, 7, 143, 18704, 4, 5, 326, 281, 27955, 32, 3035, 111, 2333, 218, 75, 101, 383, 101, 14, 4, 1437, 1437, 1437, 939, 3568, 10, 650, 50, 4761, 11, 6215, 1437, 2333, 650, 1437, 8, 939, 3584, 5, 650, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love everything about this. the color is gorgeous - great fall addition to any wardrobe. the tassels are cool - usually don't like things like that.    i wear a small or medium in retailer  usually small  and i purchased the small.	2021-06-14T15:37:22Z
5293	0	1	[0, 100, 269, 6640, 42, 1886, 6703, 77, 939, 794, 24, 452, 4, 5, 847, 8, 4617, 11, 5, 124, 16, 11875, 7059, 8, 182, 34203, 4, 939, 657, 5, 1114, 9, 5, 1078, 7756, 6803, 1437, 8, 939, 269, 101, 141, 5, 1421, 15033, 24, 11, 42, 1345, 12, 12592, 19, 5, 7756, 15, 5, 526, 4, 77, 939, 794, 42, 11, 12, 8005, 1437, 24, 21, 1367, 11, 5, 760, 19, 5, 7756, 1437, 61, 939, 67, 101, 4, 939, 802, 13, 686, 5, 1886, 6703, 21, 67, 19044, 11, 124, 77, 939, 794, 24, 11, 5, 1421, 1437, 98, 24, 1415, 5500, 4, 959, 1437, 77, 939, 1381, 24, 15, 2185, 1437, 24, 938, 75, 1341, 5, 276, 4, 2, 1, 1, 1, 1, 1]	I really liked this cardigan when i saw it today. the cut and detail in the back is slimming and very flattering. i love the idea of the safety pin closure  and i really like how the model wears it in this photo-open with the pin on the side. when i saw this in-store  it was closed in the front with the pin  which i also like. i thought for sure the cardigan was also pinned in back when i saw it in the model  so it looked fantastic. however  when i tried it on myself  it wasn't quite the same.	2021-06-14T15:37:22Z
7635	1	2	[0, 713, 21, 10, 94, 2289, 1285, 7, 127, 804, 645, 7, 478, 5, 481, 6738, 328, 6992, 734, 42, 1249, 62, 145, 127, 2674, 6880, 31, 127, 645, 328, 939, 657, 5, 169, 24, 18166, 8, 67, 22533, 490, 4, 939, 399, 75, 4883, 14, 5, 10199, 21, 10, 3344, 9, 80, 430, 11269, 2629, 1437, 53, 939, 206, 24, 3639, 2579, 773, 4, 939, 2740, 5, 1275, 61, 16, 10, 2579, 1437, 1844, 1275, 734, 3654, 41, 39701, 668, 3819, 1275, 4, 24, 18, 182, 22310, 7, 127, 3024, 6328, 8, 2933, 2549, 4, 939, 422, 227, 10, 650, 8, 4761, 1437, 53, 4689, 5, 4761, 187, 24, 1415, 101, 24, 740, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This was a last minute addition to my online order to hit the free shipping! anyway... this ended up being my favorite item from my order! i love the way it wraps and also lays open. i didn't realize that the fabric was a mix of two different knits  but i think it adds nice interest. i ordered the red which is a nice  deep red...not an obnoxious fire engine red. it's very complimentary to my skin tone and dark hair. i run between a small and medium  but chose the medium since it looked like it c	2021-06-14T15:37:22Z
6040	-1	0	[0, 100, 3249, 2162, 42, 3588, 11, 5, 1400, 4, 959, 1437, 24, 1249, 145, 10, 1836, 350, 380, 4, 98, 1437, 939, 769, 24932, 5, 2735, 1836, 804, 36, 24648, 24, 21, 124, 24932, 13, 10, 353, 322, 77, 24, 2035, 1437, 939, 5324, 5, 21764, 58, 45, 740, 179, 3804, 36, 3341, 51, 32, 11, 5, 2170, 25, 157, 25, 5, 1461, 3588, 939, 56, 3584, 11, 12, 8005, 322, 939, 802, 2085, 24, 56, 57, 10, 2342, 7480, 98, 939, 1835, 5, 3588, 8, 769, 24932, 24, 456, 142, 24, 16, 10, 372, 3588, 4, 5, 200, 65, 95, 2035, 8, 5, 21764, 32, 45, 740, 179, 3804, 25, 157, 4, 42, 189, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I originally bought this dress in the store. however  it ended being a size too big. so  i reordered the smaller size online (although it was backordered for a month). when it arrived  i noticed the sleeves were not cinched (like they are in the picture as well as the original dress i had purchased in-store). i thought maybe it had been a fluke so i returned the dress and reordered it again because it is a great dress. the second one just arrived and the sleeves are not cinched as well. this may	2021-06-14T15:37:22Z
9881	-1	0	[0, 30327, 101, 42, 3588, 53, 38917, 1437, 5, 3588, 16, 9321, 11, 10, 2016, 10199, 8, 15820, 10, 319, 13, 10, 1035, 3588, 1437, 2373, 9, 70, 89, 16, 117, 778, 23, 70, 9, 562, 5, 14893, 149, 5, 6148, 6538, 4, 1437, 4703, 328, 1437, 34, 7, 213, 124, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Really like this dress but.....  the dress is lined in a heavy fabric and weighs a lot for a summer dress  worst of all there is no chance at all of getting the buttons through the button holes.  impossible!  has to go back	2021-06-14T15:37:22Z
7985	-1	0	[0, 100, 269, 222, 4, 259, 18, 596, 939, 95, 1705, 75, 35, 5, 22990, 22395, 146, 24, 356, 6162, 4, 5, 10199, 16, 3793, 1437, 1437, 1437, 53, 5, 6184, 16, 2432, 661, 31687, 4, 1437, 1437, 5, 2564, 16, 182, 6770, 5579, 37661, 1415, 3925, 8, 2233, 219, 1437, 5, 739, 21, 2232, 8, 11, 258, 10070, 5, 748, 12, 20020, 21, 350, 614, 7, 3568, 396, 10, 11021, 354, 4104, 12213, 17220, 5488, 5125, 5, 3508, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really did. here's why i just couldn't: the lace strips make it look cheap. the fabric is soft    but the pattern is undistinguished.   the fit is very disappointing--medium looked square and boxy  the large was massive and in both sizes the v-neck was too low to wear without a camisole underneath....which defeated the purpose.	2021-06-14T15:37:22Z
17632	0	1	[0, 28965, 1663, 73, 17536, 17187, 9, 16576, 16, 2129, 12, 5, 26221, 58, 842, 11538, 11, 15, 5, 27595, 12, 103, 26221, 399, 75, 4477, 3269, 15, 526, 30, 27595, 12, 1415, 101, 103, 26221, 58, 1716, 198, 5, 299, 233, 9, 16576, 11, 124, 12, 36, 182, 5779, 11, 5, 1318, 31, 6215, 12, 127, 94, 155, 50, 98, 3365, 33, 57, 1122, 4496, 19, 49, 1964, 12, 5074, 12846, 13278, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Overall construction/craftmanship of skirt is poor- the dots were sewn in on the seam- some dots didn't lay flat on side by seam- looked like some dots were missing around the top part of skirt in back- ( very disappointed in the quality from retailer- my last 3 or so orders have been similar complaints with their items- sad!!!)	2021-06-14T15:37:22Z
16030	0	1	[0, 100, 2145, 1782, 42, 372, 20200, 804, 8, 4730, 14, 939, 74, 33, 7, 33, 24, 328, 98, 939, 8468, 7, 5, 1400, 7, 860, 24, 15, 4, 5, 910, 15315, 15, 5, 2576, 21, 2721, 8, 33564, 8, 95, 101, 5, 3493, 4, 5, 3195, 21, 1969, 8, 24, 21, 13719, 615, 939, 115, 120, 55, 2939, 66, 9, 24, 14, 144, 9, 127, 23734, 11, 5, 45968, 281, 2859, 4, 98, 939, 1381, 15, 5, 650, 4, 5, 399, 75, 1341, 6148, 81, 127, 11044, 1437, 8, 939, 222, 41, 3124, 885, 24217, 14, 156, 5, 3701, 350, 3229, 583, 147, 51, 1145, 127, 809, 4, 117, 936, 1437, 4761, 24, 16, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I remember seeing this great jackets online and knowing that i would have to have it! so i traveled to the store to try it on. the ruffle on the bottom was beautiful and fluffy and just like the pictures. the color was perfect and it was lightweight enough i could get more uses out of it that most of my coats in the texas heat. so i tried on the small. the didn't quite button over my bust  and i did an arm wiggle that made the arms too tight near where they met my body. no problem  medium it is.	2021-06-14T15:37:22Z
18958	0	1	[0, 713, 16, 10, 3610, 3588, 14, 817, 162, 206, 22, 428, 24019, 12, 571, 5112, 1368, 10147, 21039, 845, 939, 2162, 127, 4505, 1836, 8, 24, 1326, 101, 12808, 9, 10, 363, 571, 3355, 15, 162, 4, 939, 437, 164, 7, 860, 10, 1836, 2735, 11, 5, 1991, 939, 40, 657, 24, 55, 4, 939, 437, 22190, 42, 3588, 13, 167, 14, 101, 5, 22364, 29363, 3569, 29342, 324, 27636, 6306, 219, 2496, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This is a busy dress that makes me think ""boho-glam holly hobby"". i bought my usual size and it looks like nightmare of a nightgown on me. i'm going to try a size smaller in the hopes i will love it more. i'm recommending this dress for those that like the quirky whimsical hippie eclectic crafty style."	2021-06-14T15:37:22Z
1827	1	2	[0, 43239, 352, 3473, 326, 4, 10698, 326, 1872, 4, 2162, 11, 909, 359, 3055, 337, 4, 64, 28, 7001, 62, 19, 10, 29055, 50, 10610, 19, 95, 11449, 4, 5342, 13719, 98, 1153, 45, 10, 205, 2031, 13, 2569, 2608, 377, 4, 372, 425, 350, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Extremely comfortable t. fits tts. bought in black & teal. can be dressed up with a scarf or worn with just jewelry. fairly lightweight so probably not a good choice for cold winter months. great price too!	2021-06-14T15:37:22Z
