review_id	sentiment	label_id	input_ids	review_body	date
1600	1	2	[0, 100, 2740, 42, 11, 10, 1836, 579, 1437, 127, 4505, 1836, 8, 24, 10698, 372, 4, 939, 657, 5, 3195, 1437, 2496, 8, 2564, 9, 5, 3588, 4, 5, 129, 3633, 939, 64, 206, 9, 16, 5, 11689, 8598, 10723, 15, 5, 16576, 2323, 235, 23, 127, 6605, 8, 761, 9, 1437, 655, 98, 2829, 1437, 4202, 1116, 29, 66, 10, 828, 8, 939, 2813, 24, 56, 12189, 4, 97, 87, 14, 24, 18, 1256, 33800, 11962, 8, 939, 300, 24, 23, 10, 372, 425, 9, 223, 68, 1749, 4, 98, 939, 40, 3568, 24, 25, 203, 25, 939, 64, 454, 24, 1516, 12924, 4, 142, 9, 5, 4066, 3195, 1437, 939, 64, 1153, 3568, 19, 11962, 23204, 8, 9759, 918, 88, 5, 1136, 328, 2, 1]	I ordered this in a size s  my usual size and it fits great. i love the color  style and fit of the dress. the only criticism i can think of is the braided trim on the skirt hits right at my hip and kind of  ever so slightly  poofs out a bit and i wish it had pockets. other than that it's pretty darn cute and i got it at a great price of under $40. so i will wear it as much as i can until it gets cooler. because of the rich color  i can probably wear with cute sweater and booties into the fall!	2021-06-14T15:37:22Z
17179	-1	0	[0, 100, 802, 42, 74, 356, 372, 19, 31296, 1437, 53, 70, 127, 31296, 32, 350, 3588, 219, 13, 42, 326, 12, 8674, 4, 14, 18, 269, 70, 24, 16, 480, 10, 1085, 12, 19423, 326, 12, 8674, 4, 8, 24, 1237, 98, 380, 328, 939, 437, 2333, 10, 739, 50, 3023, 462, 11, 13657, 1437, 53, 13, 42, 65, 939, 2162, 10, 4761, 1437, 8, 24, 18, 202, 350, 380, 4, 939, 206, 10, 650, 74, 33, 57, 2051, 4, 53, 1437, 25, 939, 2801, 1437, 24, 630, 75, 213, 19, 143, 9, 127, 31296, 1437, 98, 24, 18, 45, 966, 546, 13, 10, 650, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I thought this would look great with skirts  but all my skirts are too dressy for this t-shirt. that's really all it is -- a nothing-special t-shirt. and it runs so big! i'm usually a large or xl in tops  but for this one i bought a medium  and it's still too big. i think a small would have been fine. but  as i mentioned  it doesn't go with any of my skirts  so it's not worth looking for a small.	2021-06-14T15:37:22Z
15474	-1	0	[0, 100, 1153, 197, 33, 1613, 19, 4716, 1459, 4, 42, 3588, 21, 95, 11522, 15, 4, 5, 13977, 21, 9261, 583, 147, 24, 21, 3518, 7, 28, 4, 24, 2323, 162, 59, 18781, 672, 4, 24, 18, 182, 34262, 18116, 1437, 32645, 219, 1437, 8, 924, 358, 8792, 4, 939, 303, 5, 1468, 30795, 868, 53, 114, 10610, 13, 251, 5788, 9, 86, 1437, 939, 33, 10, 8551, 14, 24, 74, 1642, 7, 26570, 877, 127, 3024, 8, 28, 12272, 219, 4, 24, 18, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I probably should have gone with petite. this dress was just awful on. the waist was nowhere near where it was supposed to be. it hits me about thigh level. it's very unforgiving  clingy  and shows every bump. i found the material tolerable but if worn for long periods of time  i have a suspicion that it would begin to irritate my skin and be scratchy. it's going back.	2021-06-14T15:37:22Z
1302	0	1	[0, 100, 2740, 209, 9304, 11, 909, 8, 11225, 4, 5, 6184, 16, 372, 1437, 53, 5, 39328, 8, 2564, 32, 169, 160, 4, 939, 2333, 3568, 41, 290, 50, 10, 4761, 11, 6215, 4, 939, 2740, 209, 9304, 11, 10, 158, 1437, 316, 1437, 8, 316, 4716, 1459, 4, 5, 158, 888, 2564, 1437, 53, 89, 16, 117, 4140, 11, 209, 15898, 9304, 4, 51, 58, 182, 9800, 7, 1656, 50, 2662, 11, 4, 959, 1437, 114, 47, 214, 2934, 62, 70, 183, 8, 45, 608, 203, 1375, 198, 1437, 209, 9304, 32, 1969, 328, 5, 5780, 16, 372, 11, 258, 909, 8, 11225, 4, 939, 1705, 75, 2845, 61, 65, 939, 6640, 275, 4, 2813, 3553, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered these pants in black and brick. the pattern is great  but the sizing and fit are way off. i usually wear an 8 or a medium in retailer. i ordered these pants in a 10  12  and 12 petite. the 10 actually fit  but there is no stretch in these fitted pants. they were very uncomfortable to walk or sit in. however  if you're standing up all day and not doing much moving around  these pants are perfect! the print is great in both black and brick. i couldn't decide which one i liked best. wish th	2021-06-14T15:37:22Z
17194	-1	0	[0, 45065, 13855, 6439, 53, 2129, 1521, 4, 5, 2272, 156, 162, 356, 10, 828, 101, 22, 571, 783, 1409, 5, 15800, 2048, 113, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Quality jumpsuit but poor design. the green made me look a bit like ""gumby the cartoon character"""	2021-06-14T15:37:22Z
11448	1	2	[0, 16587, 162, 103, 25172, 23324, 10844, 328, 209, 2564, 101, 5, 1690, 594, 10844, 4, 1437, 1437, 1437, 939, 300, 127, 4505, 1836, 974, 642, 8, 5, 2564, 16, 205, 53, 45, 350, 3229, 4, 939, 524, 45, 5373, 59, 5, 23385, 53, 51, 619, 98, 205, 14, 51, 32, 966, 24, 4, 51, 218, 75, 283, 1065, 127, 7451, 101, 15, 5, 1421, 53, 283, 2829, 874, 61, 939, 269, 101, 4, 939, 40, 224, 14, 114, 47, 236, 10, 1528, 909, 1437, 47, 189, 45, 101, 42, 3195, 4, 51, 32, 55, 9, 10, 21155, 909, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love me some pilcro jeans! these fit like the stet jeans.    i got my usual size 27p and the fit is good but not too tight. i am not crazy about the hem but they feel so good that they are worth it. they don't come above my ankle like on the model but come slightly below which i really like. i will say that if you want a true black  you may not like this color. they are more of a faded black.	2021-06-14T15:37:22Z
14127	1	2	[0, 100, 524, 195, 108, 406, 1437, 12312, 23246, 1437, 8, 1381, 15, 10, 321, 4, 5, 3588, 36, 2050, 43, 1415, 372, 8, 939, 2638, 141, 24, 56, 10, 11875, 7059, 1683, 1437, 8, 939, 115, 3568, 42, 7, 173, 8, 5, 5933, 16, 3901, 4, 24, 2564, 372, 1437, 53, 24, 21, 10, 2400, 7, 120, 66, 9, 13, 103, 1219, 4, 939, 1381, 7, 120, 66, 9, 24, 149, 5, 2576, 1437, 53, 24, 1682, 562, 4889, 15, 127, 28097, 4, 939, 2140, 300, 24, 66, 149, 5, 471, 1437, 53, 24, 21, 215, 10, 2400, 14, 939, 95, 300, 8164, 4, 5, 10199, 16, 8578, 12, 939, 421, 10, 2829, 357, 1318, 10199, 13, 5, 425, 4, 2, 1, 1, 1, 1, 1, 1]	I am 5'7  115 lbs  and tried on a 0. the dress (red) looked great and i loved how it had a slimming effect  and i could wear this to work and the length is appropriate. it fit great  but it was a pain to get out of for some reason. i tried to get out of it through the bottom  but it kept getting stuck on my hips. i eventually got it out through the head  but it was such a pain that i just got frustrated. the fabric is okay- i expected a slightly better quality fabric for the price.	2021-06-14T15:37:22Z
4627	0	1	[0, 100, 3584, 42, 6399, 19, 5, 14327, 20585, 7716, 4, 150, 5, 847, 16, 2051, 1437, 5, 1318, 9, 5, 10199, 16, 45, 372, 98, 5, 6399, 16, 182, 192, 12, 11672, 4, 40, 28, 3357, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased this shirt with the purple colored flowers. while the cut is fine  the quality of the fabric is not great so the shirt is very see-through. will be returning it.	2021-06-14T15:37:22Z
623	-1	0	[0, 133, 2564, 16, 45, 25, 2343, 15, 5, 998, 4, 40, 28, 3357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fit is not as shown on the website. will be returning.	2021-06-14T15:37:22Z
6220	0	1	[0, 46083, 8458, 11, 1400, 2449, 28, 59, 743, 19, 14893, 3064, 9, 2773, 4, 2638, 5, 356, 1437, 98, 2162, 24, 6992, 4, 685, 132, 14893, 15, 5, 78, 3568, 4, 24, 222, 45, 619, 41783, 15, 162, 1437, 53, 939, 4443, 939, 115, 860, 10, 1836, 62, 8, 192, 114, 5, 14893, 946, 10, 828, 357, 4, 1169, 169, 939, 40, 671, 50, 2081, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Stylist in store warned be about issues with buttons falling of easily. loved the look  so bought it anyway. lost 2 buttons on the first wear. it did not feel snug on me  but i guess i could try a size up and see if the buttons hold a bit better. either way i will return or exchange.	2021-06-14T15:37:22Z
